id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
3,0.2835535067303045,-0.8135683068993774,1.0430217916581,1.291391757367588,1.556080863413026,-0.3912808162664239,0.13902868679321428,-0.8394045500218473,0.528177621900111,0.10702938313946482,1.0,0.0,0.0,0.0,0.0,0.0
6,-0.0514701047390339,0.9453664080132965,0.21478768111712757,-0.11331061750220348,-0.05599631750239227,0.6091315681932956,-0.19808407258181765,0.9053286492456439,-0.5914378129438618,-0.35557604099514734,0.0,0.0,0.0,0.0,0.0,1.0
9,0.870248906334811,-0.10206560494332906,0.7736848441251357,-0.12270528317383982,0.22671446441600782,0.5521722915156579,0.8096649199062886,-0.2382454723300526,0.32821941716999853,-0.6391837525972592,1.0,0.0,0.0,0.0,0.0,0.0
10,1.5373463008328045,1.2042864722279871,-0.3400978817061622,-0.6507838761859311,-0.6460087094826504,2.3383464606919997,1.6963785631155133,1.2354880539506046,-0.041473289655721494,-0.45513600989924435,0.0,0.0,0.0,0.0,0.0,1.0
13,-0.5457639545756408,0.5278373112431927,-0.8950044822864465,-1.108795683538596,-1.0796722322928578,-0.08615361247415593,-0.6346026794051348,0.4125617008566689,-0.6785019952146666,-0.5146655826052265,1.0,0.0,0.0,0.0,0.0,0.0
14,-1.0649529575816896,-0.006821306461212939,-1.362549336526694,-2.075873369203907,-1.5716402395385647,-0.7678107838039893,-1.0149886959040721,-0.1469876297855738,-0.7603237368006459,-1.4248197034024752,0.0,0.0,0.0,0.0,0.0,1.0
15,1.1329958406563485,0.30673143036789746,0.5847470498260298,0.1576299013555517,0.3389452867363086,1.1145595075851629,1.14313857862053,0.17143184804406006,0.21127852686623788,-0.3650220739740113,0.0,0.0,0.0,0.0,0.0,1.0
16,0.3872098106965715,-0.3257118335479014,0.7580500780584695,0.5341047357198024,0.7335339017390262,0.04027825010775536,0.2500821238874087,-0.4425211066383702,0.20686038132619022,-0.20723431122638591,0.0,0.0,1.0,0.0,0.0,0.0
17,0.2834221977976488,-0.6768797062299771,-0.37202239158334194,-0.3683173090882309,-0.502224279525962,-0.28955286559523946,0.13889003062199265,-0.7349420424335767,0.40763514225405745,-0.1756656364157785,0.0,0.0,1.0,0.0,0.0,0.0
18,1.046277128936823,-1.3026395799209392,0.8208386697244504,0.9625206593840265,1.115642171357962,-0.4097020613009354,1.0308105288841567,-1.1702168515508078,1.730349022111055,0.03258002034942454,0.0,0.0,0.0,1.0,0.0,0.0
20,-0.8564995724539292,0.3750857839669102,-1.1119537198049687,-0.7528927729401473,-1.0041912120140595,-0.4234642574130891,-0.8718807556889346,0.24451109478341904,-0.7771285326563484,0.12234259741520272,0.0,0.0,0.0,0.0,0.0,1.0
21,-0.1542231128206206,0.38439110652344716,1.7300104852724252,0.3073061426632328,1.1429254977796595,0.1477866790756229,-0.29479968725182354,0.25456106060259354,-0.44527968387597205,-0.7418615666879271,0.0,0.0,0.0,1.0,0.0,0.0
24,-2.2505580431786316,0.04550449484163168,0.3633434635482042,0.4425879954815928,0.41253707516070187,-1.615927511077565,-1.583558645314374,-0.09576815241989124,-1.3972016738257973,-0.0372826564854398,0.0,0.0,0.0,1.0,0.0,0.0
26,0.1768382031931504,2.4012097293176584,-0.673033674441587,-0.1666161222397051,-0.5431972524261808,1.8719005497682863,0.02803085460457949,3.0063047522565496,-0.8523988246591485,0.29143042217446197,0.0,0.0,0.0,1.0,0.0,0.0
33,1.4622862017254226,-0.462481117474943,0.6390597062338412,0.7898546657311981,0.8505312234802809,0.6120643086311253,1.5900104946009717,-0.5605258558219496,0.9607977932513125,0.029518428018013028,0.0,0.0,0.0,0.0,0.0,1.0
