id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
3,0.4717744483003892,0.3879370564226163,0.7060866179614931,0.6985372637114671,0.4932278140541054,0.1830187907690567,0.2225711300691366,0.1504951597458441,1.2160794636535512,0.9892941644843876,1.0,0.0,0.0,0.0,0.0,0.0
6,0.4273322552448829,0.6450235934779244,0.5655579125765406,0.4514616227724866,0.2553276929836251,0.2756393868870799,0.1826128563726777,0.4160554361431746,0.6624961235596607,0.798244760237151,0.0,0.0,0.0,0.0,0.0,1.0
9,0.5496018888788191,0.4919305498709827,0.6603874948905774,0.4498091780384609,0.2970483562636088,0.2703659594062882,0.3020622362591658,0.2419956658963674,1.1172120066600706,0.681118843603413,1.0,0.0,0.0,0.0,0.0,0.0
10,0.6380949687040852,0.6828674441443191,0.4714089892371896,0.3569244793515153,0.1682574080451079,0.435734280400308,0.4071651890854675,0.4663079462721948,0.9344209186813184,0.7571279212342725,0.0,0.0,0.0,0.0,0.0,1.0
13,0.3617622418233112,0.583997388981309,0.3772564963651219,0.2763639543009542,0.1042600971211886,0.2112682046568386,0.1308719196090279,0.3410529503369864,0.6194480560500054,0.7325430616385471,1.0,0.0,0.0,0.0,0.0,0.0
14,0.2928897889156079,0.505851491144943,0.297926905565169,0.106262911333976,0.0316585803500773,0.1481587364640878,0.0857844284510293,0.2558857310935623,0.578992064117581,0.3566624656062713,0.0,0.0,0.0,0.0,0.0,1.0
15,0.5844562978819556,0.5516804730919008,0.628329912024545,0.4991178405953724,0.3136106688711712,0.3224331269170582,0.3415891641338812,0.3043513443909035,1.0593916813651352,0.7943436841170695,0.0,0.0,0.0,0.0,0.0,1.0
16,0.4855248626430831,0.4592423358344067,0.6577347021519275,0.5653366800178985,0.371841552847132,0.2229735720258889,0.2357343922445847,0.210903523022642,1.0572071707832305,0.859507766719063,0.0,0.0,1.0,0.0,0.0,0.0
17,0.4717570296566423,0.4079155119634046,0.4659922719274438,0.4066080346426972,0.1894762018471032,0.1924370102747243,0.222554695030458,0.1663950649003664,1.15647836632234,0.8725451765737436,0.0,0.0,1.0,0.0,0.0,0.0
18,0.5729527214299518,0.3164542214496385,0.6683882110903622,0.64069153156616,0.4282306666442499,0.1813133073875669,0.3282748209939879,0.1001432742732968,1.810481825735016,0.9585476456033536,0.0,0.0,0.0,1.0,0.0,0.0
20,0.3205419461599626,0.5616711702510598,0.3404461367159436,0.3389643608506416,0.1153991071359899,0.1800391700142184,0.1027471392480163,0.315474503491195,0.5706830905808843,0.9956183023173212,0.0,0.0,0.0,0.0,0.0,1.0
21,0.4137016666360146,0.5630312395770902,0.8226498342055855,0.5254446653491647,0.4322569668336996,0.2329269621811834,0.1711490689774161,0.3170041767397147,0.7347626382514235,0.6387143792629291,0.0,0.0,0.0,1.0,0.0,0.0
24,0.1356146348731839,0.5134994492763852,0.5907637710612295,0.5492396350811746,0.3244708780368482,0.069638040321198,0.0183913291917869,0.2636816844071509,0.2640937475722911,0.9296953622273286,0.0,0.0,0.0,1.0,0.0,0.0
26,0.4576182456943254,0.8578101823126433,0.414918879334734,0.4420856211480749,0.183429670496759,0.3925495907686412,0.209414458792352,0.7358383088792503,0.5334664013856703,1.0654491484345028,0.0,0.0,0.0,1.0,0.0,0.0
33,0.6281379528368588,0.4392520875993646,0.6375452862694215,0.6103209976983768,0.3891072751938506,0.2759109070839814,0.3945572877940798,0.1929423964603999,1.429984445663704,0.9572832518880005,0.0,0.0,0.0,0.0,0.0,1.0
38,0.5126849963144569,0.6260724687811723,0.4703392697427864,0.2333087960735121,0.1097342887697843,0.3209779613496582,0.2628459054459546,0.3919667361657519,0.818877738762639,0.4960330781444575,1.0,0.0,0.0,0.0,0.0,0.0
40,0.3795027982515297,0.5539216760079735,0.6588808367803141,0.6375384973248117,0.4200618985970359,0.2102148260572031,0.1440223738807412,0.3068292231514823,0.6851075948328094,0.967593509784047,0.0,0.0,0.0,1.0,0.0,0.0
41,0.2500577617354168,0.6122360145898703,0.2828616381097955,0.3119139870233607,0.0882285013187853,0.1530943674621549,0.0625288842041264,0.3748329375608878,0.4084269325998386,1.102669709510759,0.0,0.0,1.0,0.0,0.0,0.0
42,0.3531752962474388,0.5753856229241963,0.5022458751303444,0.1414041024649349,0.0710196271895221,0.2032119878327701,0.1247327898794661,0.3310686150678654,0.6137955906799918,0.2815379758937374,0.0,0.0,0.0,0.0,0.0,1.0
43,0.4478504390165049,0.5644868086403372,0.7658031149672638,0.5679273463659914,0.4349205309221683,0.2528056650686008,0.2005700157272761,0.3186453571289526,0.7933622159799452,0.7416004443724741,0.0,0.0,0.0,1.0,0.0,0.0
44,0.5030254393959209,0.3779598469660717,0.4143506626164279,0.8364478532445255,0.3465827222359577,0.1901234180941232,0.2530345926794593,0.1428536459186163,1.33086129339062,2.018646866627931,0.0,0.0,0.0,1.0,0.0,0.0
46,0.5951203409672623,0.369371636964766,0.6215864691641507,0.4102422884258986,0.2550010555644754,0.2198205745341073,0.3541682202329905,0.1364354061940308,1.6111259505410354,0.6599816903360854,1.0,0.0,0.0,0.0,0.0,0.0
48,0.2843702988768086,0.2045990135183463,0.8270832039613956,0.6000115812296796,0.4962595010173865,0.0581818826241123,0.0808664668832854,0.0418607563326804,1.3898229309986407,0.7254461508762259,0.0,0.0,0.0,1.0,0.0,0.0
49,0.4746663938479656,0.4282447632426354,0.3641998067717881,0.366822468871597,0.1335966722825858,0.2032733974526575,0.225308185448632,0.1833935772447408,1.108373880663727,1.0071735083768514,1.0,0.0,0.0,0.0,0.0,0.0
50,0.4434563699157796,0.5312089060996766,0.5178030284461085,0.5928781190440947,0.3069940855404646,0.2355679731658948,0.1966535520188807,0.2821829019196151,0.8347902622136165,1.14496562750313,0.0,0.0,0.0,1.0,0.0,0.0
51,0.3941390106898322,0.0760319757319691,0.5799694953949643,0.5947233907792913,0.3449214248498477,0.0299671676957916,0.1553455597475596,0.0057808613337067,5.1831768821878565,1.025421408000444,0.0,0.0,0.0,1.0,0.0,0.0
52,0.6326746150845437,0.3889877396205964,0.723792855972625,0.5451095841804143,0.3945464227519921,0.2461026684370675,0.4002771685723755,0.1513114615751409,1.6264223429720033,0.753118863351143,0.0,0.0,0.0,0.0,1.0,0.0
53,0.5717541060297419,0.3712449422296153,0.5444494185546075,0.4163708826022925,0.2266928849358868,0.2122608200625568,0.3269027577618693,0.1378228071310704,1.540057898208722,0.7647418125443484,0.0,0.0,0.0,0.0,1.0,0.0
55,0.5562551734573848,0.8103938501409333,0.689320655547613,0.8878274884575238,0.6119978263567312,0.4507857716789428,0.3094198179981053,0.6567381923462455,0.6863925601546059,1.28795590521391,0.0,0.0,1.0,0.0,0.0,0.0
57,0.5243425076774092,0.3838533309467632,0.7580563801452407,0.4006952304777308,0.3037495759574115,0.2012706181289522,0.2749350653574339,0.1473433796789253,1.3659614383696592,0.5285753872912293,0.0,0.0,0.0,1.0,0.0,0.0
59,0.554625965412402,0.3708810861757154,0.5078672918961085,0.5579274153876902,0.2833530855275414,0.2057002804734064,0.307609961509639,0.1375527800828784,1.4953876921960845,1.0985476694670178,0.0,0.0,0.0,0.0,0.0,1.0
60,0.5879725960109469,0.546885035785316,0.6386987689427376,0.5510497158770515,0.3519547751569181,0.3215534142102318,0.3457117736598521,0.2990832423659064,1.0751105011707511,0.8627558328175311,0.0,0.0,0.0,0.0,0.0,1.0
61,0.6904881728579825,0.7449560594310258,0.7082408588675015,0.6239384897623663,0.4418987318697901,0.5143833483360116,0.4767739168567551,0.5549595304830021,0.9268719884840776,0.8809569123008882,1.0,0.0,0.0,0.0,0.0,0.0
63,0.3467614659985456,0.313704182534835,0.6550069204326094,0.5590016699590189,0.3661499623565429,0.1087805222256547,0.1202435143014605,0.098410314139849,1.1053420129006792,0.853415618011552,0.0,0.0,0.0,0.0,0.0,1.0
64,0.2984556251915397,0.3784945656491214,0.5529470320757048,0.609917653123177,0.33725215610504,0.1129638322224087,0.0890757602084728,0.143258136225917,0.7885126159038511,1.103010935286693,0.0,0.0,0.0,1.0,0.0,0.0
65,0.5497399626600019,0.5179074770681487,0.8145692180921396,0.6798836311646418,0.5538122778314268,0.2847144371047798,0.3022140265454203,0.2682281548030949,1.0614431584197457,0.8346439684000606,0.0,0.0,0.0,1.0,0.0,0.0
66,0.3914291046291008,0.5814451977782966,0.5830589326795618,0.2950198960149052,0.1720139856896859,0.227594573157249,0.1532167439507395,0.3380785180194425,0.6731887617906359,0.5059777317565294,1.0,0.0,0.0,0.0,0.0,0.0
67,0.5089638383439511,0.4379650866828097,0.540076616473716,0.5383936443939418,0.2907738177952331,0.222908391578724,0.2590441887418075,0.191813417153081,1.1620839947742343,0.9968653693164484,1.0,0.0,0.0,0.0,0.0,0.0
68,0.5536397103966474,0.69666433824828,0.1092002207953887,0.3950832297018816,0.0431431759160007,0.3857010424714497,0.3065169289280836,0.4853412001869139,0.7946893979024988,3.617639693651856,0.0,0.0,0.0,0.0,0.0,1.0
74,0.4631057517642583,0.3510524562166804,0.527841717223586,0.7086891154851328,0.3740756796953367,0.1625744116449151,0.2144669373171388,0.1232378270157643,1.3191548784653384,1.3425912853191464,0.0,0.0,0.0,0.0,0.0,1.0
76,0.3513371787418208,0.3984270897536595,0.4829354473946704,0.3165656367996537,0.1528807674376195,0.1399822496483649,0.1234378131662621,0.1587441458495706,0.8817883369217484,0.6554894315857406,0.0,0.0,0.0,1.0,0.0,0.0
77,0.4114680705709996,0.4901344738526093,0.6071321191426291,0.6917143833672279,0.419962019415182,0.2016746862764652,0.1693059730994211,0.2402318024587741,0.839483239169869,1.1392956633350144,0.0,0.0,0.0,0.0,0.0,1.0
78,0.4607868156912474,0.2911298436490337,0.5768509785886798,0.5859320699148629,0.3379954879168794,0.1341487936077289,0.2123244895148796,0.0847565858631108,1.582699262031347,1.0157249175501106,0.0,0.0,0.0,0.0,0.0,1.0
