PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
892,3,"Kelly, Mr. James",male,0.3823660962393735,0,0,330911,-0.7964695681866427,Missing,Q,Mr,1,1,-0.5384173794200668,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,1.4512808528034573,1,0,363272,-0.8356069986881469,Missing,S,Mrs,2,0,-0.831065784814552,MiddleAged,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
894,2,"Myles, Mr. Thomas Francis",male,2.12469714943883,0,0,240276,-0.7087596223340799,Missing,Q,Mr,1,1,-0.4127986665528923,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
895,3,"Wirz, Mr. Albert",male,-0.25898275769907675,0,0,315154,-0.7571386216877241,Missing,S,Mr,1,1,-0.4820873608911875,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,-0.6865486603247102,1,1,3101298,-0.5860421605589824,Missing,S,Mrs,3,0,-0.7907882104634292,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
897,3,"Svensson, Mr. Johan Cervin",male,-1.370654104525724,0,0,7538,-0.7305891708229193,Missing,S,Mr,1,1,-0.4440630774128548,Teen,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
898,3,"Connolly, Miss. Kate",female,-0.002443216123696639,0,0,330972,-0.8059093729385732,Missing,Q,Miss,1,1,-0.5519371246568074,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
899,2,"Caldwell, Mr. Albert Francis",male,-0.34449593822420344,1,1,248738,0.20277152402421622,Missing,S,Mr,3,0,-0.4142069733483862,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,-1.028601382425217,0,0,2657,-0.8247889824424345,Missing,C,Mrs,1,1,-0.5789766151302883,Teen,Low,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
901,3,"Davies, Mr. John Samuel",male,-0.772061840849837,2,0,A/4 48871,-0.02614374121010025,Missing,S,Mr,3,0,-0.5234915806787054,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
