id,hair_length_has_soul,hair_length,has_soul,bone_to_flesh_ratio,bone_length,bone_length_squared,rotting_flesh,rotting_flesh_squared,soul_to_hair_ratio,bone_length_rotting_flesh
3,1.556080863413026,1.0430217916581,1.291391757367588,0.528177621900111,0.2835535067303045,0.1390286867932142,-0.8135683068993774,-0.8394045500218473,0.1070293831394648,-0.3912808162664239
6,-0.0559963175023922,0.2147876811171275,-0.1133106175022034,-0.5914378129438618,-0.0514701047390339,-0.1980840725818176,0.9453664080132964,0.905328649245644,-0.3555760409951473,0.6091315681932956
9,0.2267144644160078,0.7736848441251357,-0.1227052831738398,0.3282194171699985,0.870248906334811,0.8096649199062886,-0.102065604943329,-0.2382454723300526,-0.6391837525972592,0.5521722915156579
10,-0.6460087094826504,-0.3400978817061622,-0.6507838761859311,-0.0414732896557214,1.5373463008328043,1.6963785631155133,1.2042864722279871,1.2354880539506046,-0.4551360098992443,2.338346460692
13,-1.0796722322928578,-0.8950044822864465,-1.108795683538596,-0.6785019952146666,-0.5457639545756408,-0.6346026794051348,0.5278373112431927,0.4125617008566689,-0.5146655826052265,-0.0861536124741559
14,-1.571640239538565,-1.362549336526694,-2.075873369203907,-0.7603237368006459,-1.0649529575816896,-1.014988695904072,-0.0068213064612129,-0.1469876297855738,-1.4248197034024752,-0.7678107838039893
15,0.3389452867363086,0.5847470498260298,0.1576299013555517,0.2112785268662378,1.1329958406563485,1.14313857862053,0.3067314303678974,0.17143184804406,-0.3650220739740113,1.1145595075851629
16,0.7335339017390262,0.7580500780584695,0.5341047357198024,0.2068603813261902,0.3872098106965715,0.2500821238874087,-0.3257118335479014,-0.4425211066383702,-0.2072343112263859,0.0402782501077553
17,-0.502224279525962,-0.3720223915833419,-0.3683173090882309,0.4076351422540574,0.2834221977976488,0.1388900306219926,-0.6768797062299771,-0.7349420424335767,-0.1756656364157785,-0.2895528655952394
18,1.115642171357962,0.8208386697244504,0.9625206593840264,1.730349022111055,1.046277128936823,1.0308105288841567,-1.3026395799209392,-1.1702168515508078,0.0325800203494245,-0.4097020613009354
20,-1.0041912120140597,-1.1119537198049687,-0.7528927729401473,-0.7771285326563484,-0.8564995724539292,-0.8718807556889346,0.3750857839669102,0.244511094783419,0.1223425974152027,-0.4234642574130891
21,1.1429254977796597,1.7300104852724252,0.3073061426632328,-0.445279683875972,-0.1542231128206206,-0.2947996872518235,0.3843911065234471,0.2545610606025935,-0.7418615666879271,0.1477866790756229
24,0.4125370751607018,0.3633434635482042,0.4425879954815928,-1.3972016738257973,-2.250558043178632,-1.583558645314374,0.0455044948416316,-0.0957681524198912,-0.0372826564854398,-1.615927511077565
26,-0.5431972524261808,-0.673033674441587,-0.1666161222397051,-0.8523988246591485,0.1768382031931504,0.0280308546045794,2.4012097293176584,3.0063047522565496,0.2914304221744619,1.8719005497682863
33,0.8505312234802809,0.6390597062338412,0.7898546657311981,0.9607977932513124,1.4622862017254226,1.5900104946009717,-0.462481117474943,-0.5605258558219496,0.029518428018013,0.6120643086311253
