id,bone_length,rotting_flesh,hair_length,has_soul,color
3,0.4717744483003892,0.3879370564226163,0.7060866179614931,0.6985372637114671,black
6,0.4273322552448829,0.6450235934779244,0.5655579125765406,0.4514616227724866,white
9,0.5496018888788191,0.4919305498709827,0.6603874948905774,0.4498091780384609,black
10,0.6380949687040852,0.6828674441443191,0.4714089892371896,0.3569244793515153,white
13,0.3617622418233112,0.583997388981309,0.3772564963651219,0.2763639543009542,black
14,0.2928897889156079,0.505851491144943,0.297926905565169,0.106262911333976,white
15,0.5844562978819556,0.5516804730919008,0.628329912024545,0.4991178405953724,white
16,0.4855248626430831,0.4592423358344067,0.6577347021519275,0.5653366800178985,blue
17,0.4717570296566423,0.4079155119634046,0.4659922719274438,0.4066080346426972,blue
18,0.5729527214299518,0.3164542214496385,0.6683882110903622,0.64069153156616,clear
20,0.3205419461599626,0.5616711702510598,0.3404461367159436,0.3389643608506416,white
21,0.4137016666360146,0.5630312395770902,0.8226498342055855,0.5254446653491647,clear
24,0.1356146348731839,0.5134994492763852,0.5907637710612295,0.5492396350811746,clear
26,0.4576182456943254,0.8578101823126433,0.414918879334734,0.4420856211480749,clear
33,0.6281379528368588,0.4392520875993646,0.6375452862694215,0.6103209976983768,white
38,0.5126849963144569,0.6260724687811723,0.4703392697427864,0.2333087960735121,black
40,0.3795027982515297,0.5539216760079735,0.6588808367803141,0.6375384973248117,clear
41,0.2500577617354168,0.6122360145898703,0.2828616381097955,0.3119139870233607,blue
42,0.3531752962474388,0.5753856229241963,0.5022458751303444,0.1414041024649349,white
43,0.4478504390165049,0.5644868086403372,0.7658031149672638,0.5679273463659914,clear
44,0.5030254393959209,0.3779598469660717,0.4143506626164279,0.8364478532445255,clear
46,0.5951203409672623,0.369371636964766,0.6215864691641507,0.4102422884258986,black
48,0.2843702988768086,0.2045990135183463,0.8270832039613956,0.6000115812296796,clear
49,0.4746663938479656,0.4282447632426354,0.3641998067717881,0.366822468871597,black
50,0.4434563699157796,0.5312089060996766,0.5178030284461085,0.5928781190440947,clear
51,0.3941390106898322,0.0760319757319691,0.5799694953949643,0.5947233907792913,clear
52,0.6326746150845437,0.3889877396205964,0.723792855972625,0.5451095841804143,green
53,0.5717541060297419,0.3712449422296153,0.5444494185546075,0.4163708826022925,green
55,0.5562551734573848,0.8103938501409333,0.689320655547613,0.8878274884575238,blue
57,0.5243425076774092,0.3838533309467632,0.7580563801452407,0.4006952304777308,clear
59,0.554625965412402,0.3708810861757154,0.5078672918961085,0.5579274153876902,white
60,0.5879725960109469,0.546885035785316,0.6386987689427376,0.5510497158770515,white
61,0.6904881728579825,0.7449560594310258,0.7082408588675015,0.6239384897623663,black
63,0.3467614659985456,0.313704182534835,0.6550069204326094,0.5590016699590189,white
64,0.2984556251915397,0.3784945656491214,0.5529470320757048,0.609917653123177,clear
65,0.5497399626600019,0.5179074770681487,0.8145692180921396,0.6798836311646418,clear
66,0.3914291046291008,0.5814451977782966,0.5830589326795618,0.2950198960149052,black
67,0.5089638383439511,0.4379650866828097,0.540076616473716,0.5383936443939418,black
68,0.5536397103966474,0.69666433824828,0.1092002207953887,0.3950832297018816,white
74,0.4631057517642583,0.3510524562166804,0.527841717223586,0.7086891154851328,white
76,0.3513371787418208,0.3984270897536595,0.4829354473946704,0.3165656367996537,clear
77,0.4114680705709996,0.4901344738526093,0.6071321191426291,0.6917143833672279,white
78,0.4607868156912474,0.2911298436490337,0.5768509785886798,0.5859320699148629,white
81,0.3732384900476674,0.3727719089469302,0.5499039097731463,0.6699943078168068,white
83,0.2651505074250043,0.2352658371456831,0.3419555636522268,0.3600051009972022,clear
87,0.5289359317300588,0.5730908108487507,0.6301247011737423,0.5259679653002403,white
92,0.4474613862340273,0.5396578693664149,0.7857486817588856,0.6334096181566857,white
97,0.3107614700024738,0.4568843765822272,0.7919072485638046,0.7702746712394052,clear
98,0.4881260307968032,0.5770131382289531,0.8014966386705478,0.5121134567646318,white
99,0.4348897813353749,0.4433957845631879,0.4605653831956971,0.3466742193397672,clear
100,0.421851948939279,0.4428466672204133,0.5875448490608994,0.551073138557929,clear
101,0.4846684243663097,0.7491364938881327,0.5760788093716763,0.6120893199628784,clear
102,0.3271286329764816,0.6267456957699981,0.2261992364360366,0.1225885859333926,white
104,0.3646669528697617,0.4054786738439229,0.6107992522689029,0.4104639485951505,clear
105,0.2684483979734463,0.0760319757319691,0.6050184753009145,0.325474988646481,white
106,0.2948916642013452,0.6998140566011373,0.30354310390705,0.3851643458990113,clear
108,0.4690480204377746,0.2210796276152016,0.5160276134737044,0.3210547791377947,black
110,0.3110659038827984,0.5144600081121774,0.6113844284806541,0.6617420201398048,green
112,0.5600167547432545,0.5402979251356519,0.6556323977545805,0.8502959564386291,white
114,0.498107966176188,0.6742604810845773,0.447133974458846,0.1439645896148899,white
116,0.6008422098396432,0.5738942493696408,0.6739903067495482,0.392516279831907,green
117,0.5197331893692335,0.5756271901129706,0.6125383817783723,0.7706989147296963,blue
120,0.3515997851409467,0.3885612990948275,0.4358205795499609,0.1678721567333141,clear
121,0.5207219128210339,0.2234945500014492,0.442071173121881,0.476938583721307,white
122,0.5678544682912564,0.1910013930086809,0.6320850479512504,0.683249916667319,green
123,0.5715237258714361,0.645111180074177,0.5359553987148031,0.5893907849709461,green
124,0.3989548229413424,0.4969704793178844,0.7660464139526114,0.7632429967123413,white
126,0.2230473300820926,0.5916437723872451,0.678433442264705,0.7363128279496082,clear
127,0.5604250789900155,0.6111158705445667,0.4327507584631401,0.4360939003661865,white
132,0.5831878632656119,0.5029607306811185,0.7031419684684374,0.4126715730338701,black
134,0.566765549410427,0.4521652141204133,0.2793792276833496,0.4242612961406776,clear
135,0.4274569351948646,0.7317272800057918,0.4235938564295579,0.5584982454402474,green
136,0.5879786328069911,0.6806840997917202,0.5976797875957203,0.5440186382444387,black
137,0.7076771524114055,0.5570290655278608,0.5468306750244102,0.6333393125002545,clear
138,0.5133438195136264,0.4467483149202369,0.52772873212851,0.5371880208195384,clear
139,0.6130471913126025,0.5456481858361308,0.5868912751861909,0.5891426470813999,white
140,0.4003540586980651,0.2973307753651984,0.6715746725877639,0.6552817865005405,clear
144,0.5251502639285929,0.201331684054381,0.6351042975338347,0.5449899944926119,clear
145,0.3049521570434575,0.4731775484705333,0.4552612179050117,0.2416024476275101,clear
146,0.4379531099548981,0.2697721180539941,0.4488736066152935,0.4088860522131197,black
147,0.2549919738109668,0.4854969484492118,0.3601324996709283,0.3169748730653191,green
148,0.4869382881742805,0.0760319757319691,0.5921285828784681,0.4597779759733987,white
149,0.5116952682263662,0.5173072817045169,0.6472811243349524,0.5957399506910853,white
150,0.407437058749669,0.4165783717779933,0.7519001579447488,0.4977008300128979,clear
