id,Exited
165034,0.0228873379769359
165035,0.818869221953765
165036,0.0285381594045015
165037,0.2281406803898683
165038,0.3713951889494341
165039,0.0380735590730621
165040,0.0340944679682465
165041,0.0732717948553345
165042,0.5830956761573628
165043,0.0154700110736237
165044,0.1247508460707019
165045,0.0260080670136925
165046,0.0177321448253449
165047,0.1710866589915966
165048,0.6364623692976037
165049,0.0497912547740095
165050,0.0679802404965394
165051,0.3823348250606458
165052,0.0234490122374724
165053,0.0741025538003967
165054,0.0231996203337389
165055,0.0950912722104374
165056,0.2796655415521442
165057,0.0109897612877265
165058,0.5148303854540587
165059,0.1370586143379033
165060,0.9350113034728316
165061,0.5681399568927613
165062,0.1467203045653718
165063,0.4095105999302584
165064,0.0221033963981046
165065,0.0379613290815444
165066,0.1538147600134542
165067,0.1301138926181783
165068,0.0378792807035894
165069,0.0136773991350438
165070,0.7803030036007337
165071,0.0273741505357392
165072,0.0899880179096988
165073,0.8591672439401805
165074,0.6150673498614619
165075,0.1425588117467988
165076,0.1212923658408108
165077,0.0134927809784567
165078,0.3367545372178377
165079,0.161689398386629
165080,0.0156455170504734
165081,0.0401443709741582
165082,0.0110234575708074
165083,0.5210470099577009
165084,0.055196643336605
165085,0.011413869984279
165086,0.0183417646550477
165087,0.5845766411623518
165088,0.0276400993782703
165089,0.1048317457159386
165090,0.0949854920189199
165091,0.0212198616833687
165092,0.0224327835602019
165093,0.1233375082369506
165094,0.0180240700952501
165095,0.0897966427260011
165096,0.2557095337781769
165097,0.1504955247622469
165098,0.0262930946067122
165099,0.0154632798564659
165100,0.8882879365585655
165101,0.0489044179281751
165102,0.0667675091957263
165103,0.0193661627420095
165104,0.1659711598245555
165105,0.5361796581301728
165106,0.3688256813970309
165107,0.0693395292743945
165108,0.0239331633078886
165109,0.3146725692902049
165110,0.0828343922865957
165111,0.0399717176095169
165112,0.0558961941059976
165113,0.0226017855031812
165114,0.0208816699825727
165115,0.0223476121404391
165116,0.3712504396242615
165117,0.0278352063226773
165118,0.3692378711622482
165119,0.0969417719279678
165120,0.0802741525488276
165121,0.260351660451496
165122,0.2354808223978633
165123,0.0614704066891177
165124,0.2087290111966228
165125,0.0401372825378864
165126,0.0508229347661083
165127,0.0164042299920818
165128,0.0184839769896889
165129,0.0188434259023754
165130,0.9326951518268232
165131,0.0281075631538728
165132,0.3185753837404548
165133,0.1040493028740571
165134,0.0151772869625178
165135,0.0483418425290299
165136,0.0111734368524941
165137,0.4898906662478839
165138,0.5748122868445973
165139,0.6784112789850041
165140,0.0837132860976171
165141,0.0282856833252253
165142,0.0110426505429784
165143,0.0977320950149435
165144,0.2331291285164281
165145,0.5174841077261189
165146,0.2168656459133519
165147,0.0344172029110275
165148,0.1155708693663074
165149,0.030986327746602
165150,0.0182516862150342
165151,0.6701605982092704
165152,0.5651365317843703
165153,0.0654950318363523
165154,0.0201013406009113
165155,0.0283099465105975
165156,0.0125475608373024
165157,0.031950162796258
165158,0.3955924388871387
165159,0.1355441580786816
165160,0.0353526933873724
165161,0.0213285089603982
165162,0.7572834308135723
165163,0.0209651600441297
165164,0.0217699531451166
165165,0.1348273842534837
165166,0.9344767073538052
165167,0.0539910469746133
165168,0.0389539373318737
165169,0.093690047168045
165170,0.0901634637526805
165171,0.0340363108068437
165172,0.6177785481668947
165173,0.1185893703225202
165174,0.023370500432666
165175,0.0785969264565794
165176,0.0239587920033212
