Id,SalePrice
1461,122837.38668743604
1462,152436.13973554358
1463,174816.38873950543
1464,183535.33802321725
1465,179388.10314655054
1466,167807.23084935124
1467,171676.37401833854
1468,161283.95658785934
1469,173972.50452785988
1470,120940.7563046706
1471,192491.7117386196
1472,91886.8177871695
1473,97536.8315223984
1474,150469.74497604318
1475,108985.81413383398
1476,327763.69572680903
1477,213305.6772872873
1478,248412.5149672709
1479,230200.2021454844
1480,452437.3677568061
1481,333759.7719404006
1482,176738.22897510862
1483,154282.61818918952
1484,142974.3660232828
1485,178231.02413189795
1486,192474.49069662177
1487,360397.2597527592
1488,210331.8109179221
1489,152601.50866952617
1490,191872.59686325616
1491,185650.2132447492
1492,96453.83448807128
1493,179330.96882084312
1494,292403.82515902404
1495,315315.008059148
1496,222416.6407992776
1497,170220.28418331145
1498,146915.96698542472
1499,148893.04062163207
1500,125039.14020403834
1501,170436.88271553244
1502,140444.72759452587
1503,239231.37520555183
1504,228842.32111546272
1505,226403.74129328923
1506,173576.22116926426
1507,239662.37919968207
1508,192165.53415924255
1509,159190.34768041997
1510,146344.28919056273
1511,143139.77935322231
1512,163709.8086398425
1513,147504.431511779
1514,167429.97064408197
1515,213363.2893242028
1516,166837.4612937648
1517,153845.9894811578
1518,127254.57554436447
1519,225873.08946927
1520,126404.54554582192
1521,128231.84045037952
1522,174913.1439119102
1523,105798.4755815362
1524,121881.809845237
1525,118298.89587362064
1526,124796.29908281696
1527,92938.44708373824
1528,131100.29778116665
1529,146998.3408132491
1530,176106.70508413203
1531,102117.924684142
1532,107913.67479918191
1533,151769.12506606392
1534,117204.11309058082
1535,152080.1834930148
1536,116646.47374057308
1537,57777.938050634686
1538,164981.61258258385
1539,184774.5218614932
1540,102907.11240785212
1541,145363.98814219292
1542,136786.00000747247
1543,217323.46523895703
1544,84455.55049451065
1545,111079.50881950634
1546,125558.08892926664
1547,131598.40439196624
1548,121265.60421717713
1549,102283.75776714971
1550,137041.67191477754
1551,120701.71497457294
1552,123819.22358162244
1553,151983.52203748576
1554,110573.89290623774
1555,166703.20778023737
1556,83207.83075532915
1557,106894.29526755372
1558,88927.08314136049
1559,92691.20796999996
1560,126418.7282573492
1561,136414.748685607
1562,127613.8067448197
1563,121802.53992024076
1564,153413.80000763817
1565,146895.701444802
1566,223472.5826612377
1567,69774.02294543032
1568,211892.6904915041
1569,139433.1991993929
1570,134810.66528222206
1571,111191.28017006235
1572,142459.95901379298
1573,228199.0038716992
1574,114156.29774361353
1575,210928.4619901972
1576,219999.3993163128
1577,151980.8842035502
1578,127760.951363091
1579,130586.43102114504
1580,181376.3289545087
1581,138800.65908168757
1582,126141.83130824412
1583,338326.36824055045
1584,227382.61642478296
1585,130486.41948549572
1586,69470.21938885804
1587,100191.23624602404
1588,140552.23769236685
1589,107181.34352399428
1590,129248.7449166344
1591,99906.32201494742
1592,123358.8943052593
1593,121637.08776175676
1594,133244.58324382233
1595,111321.59062265603
1596,229462.8739473476
1597,176396.61871796133
1598,187250.72430599248
1599,152274.70924142067
1600,165026.61642683228
1601,61243.151341412056
1602,110386.46842880137
1603,87389.99529460812
1604,283061.1886378494
1605,252902.74645959545
1606,173973.35305658905
1607,166449.4749817531
1608,184995.12064510369
1609,148554.5295220474
1610,121792.97077080104
1611,144035.8377872525
1612,158789.03636437506
1613,157508.71904459535
1614,122911.28742946668
1615,82257.44491221565
1616,67916.8094244549
1617,86476.66074760523
1618,122522.15910392812
1619,130025.29865385298
1620,162492.4918432176
1621,130995.72559637384
1622,135590.93945300352
1623,301600.63458059286
1624,217952.0622092178
1625,123237.0466277711
1626,158768.3994577959
1627,180373.72701592604
1628,268885.85846608743
1629,165991.31976427985
1630,350329.0210865624
1631,210174.6070999968
1632,246675.64859214524
1633,158717.86739662863
1634,183736.5756422889
1635,175204.75524668783
1636,156829.61536401545
1637,183652.20760402252
1638,203454.5998056608
1639,177531.68534105527
1640,273696.97193753393
1641,174782.1545888612
1642,217960.035630128
1643,226896.5537905028
1644,216090.4627902527
1645,180057.4324188672
1646,157955.03100777854
1647,156596.49750642487
1648,131169.15087001384
1649,131708.57699798394
1650,122337.89278033275
1651,115937.36462163807
1652,96272.412883837
1653,94082.11824856496
1654,147686.37949375858
1655,146416.85441215127
1656,144965.24556590265
1657,150509.4121677571
1658,141491.27755965068
1659,120418.74479381792
1660,140576.31735793923
1661,435115.3018724153
1662,349955.0682942501
1663,338591.7638553202
1664,364199.46203272446
1665,260954.0398288677
1666,312570.63579855027
1667,328691.24085328105
1668,288367.848936295
1669,254061.65937297224
1670,302945.8733607796
1671,270178.39829844784
1672,465424.8875259282
1673,294111.4525730418
1674,215970.6591042652
1675,159961.10432940716
1676,163449.06224892457
1677,189150.01243421223
1678,460564.5436397956
1679,407485.3977266147
1680,292391.1114159101
1681,201483.07631391176
1682,298195.1532366965
1683,174703.73603087154
1684,157377.5546275094
1685,156415.59771671196
1686,141562.0300976782
1687,165528.79942292676
1688,186015.300901428
1689,183985.3260687189
1690,190399.66668177448
1691,171742.8288486353
1692,270543.7057809559
1693,164790.58030652208
1694,179063.4240127614
1695,167388.72467514005
1696,289478.7785590124
1697,176568.1788066023
1698,379097.64714320767
1699,317744.9981046574
